,BPCL,TCS,SUNPHARMA,BAJFINANCE,BAJAJ-AUTO,ICICIBANK,LT,DIVISLAB,ULTRACEMCO,TATASTEEL
25,0.978544,0.9778201,0.9867514,0.9973962,0.98808753,0.9806812,0.9693516,1.0060034,1.0016122,0.9547376
26,1.0089695,1.0077604,0.9915494,0.9954184,0.9975752,0.9835326,0.9696077,0.9985379,0.9977572,1.0154984
27,1.0267401,1.0525148,1.0018114,0.99994457,0.9973142,0.9829839,1.0150156,0.99017185,1.0007743,0.97246164
28,1.0201856,1.0224854,1.004003,0.9938705,0.9991966,1.0067356,1.0011243,0.9999389,1.01432,1.0067736
29,0.99953014,1.0158759,0.98810506,0.99908406,0.99629176,1.0056341,0.9969222,0.9848999,0.99721926,0.9849762
30,1.0112007,1.0050949,0.98255193,1.0090146,0.99785936,1.0018947,1.0055369,1.0121502,1.0116009,0.99542403
31,0.9812199,1.0008166,0.9972787,0.9839133,0.9874311,1.0054481,0.99584955,1.005307,0.98345906,1.0163939
32,0.9923841,0.99075127,0.99879473,0.98110574,0.98896575,0.9815438,0.9892232,0.99737394,0.9760018,0.98409
33,0.99795836,0.99573475,1.0106684,0.99488306,0.997726,0.9911156,0.9954444,1.0019765,0.98905224,0.99004656
34,0.9927052,0.9648717,1.0079979,0.99900085,0.99681216,0.9967828,0.9947425,1.0082493,0.99651456,0.99578965
35,0.98155904,0.99505985,1.0006934,0.9712633,0.99196625,0.9963586,0.99081516,0.99018776,0.99094343,0.99052095
36,1.006438,1.0087245,1.0028274,1.0041909,1.0025278,0.9835629,0.9986154,0.994043,0.9519903,1.0050199
37,1.0087675,1.0020671,1.0059077,1.0010275,1.0119661,0.9994463,0.99757683,1.0101106,1.0032862,0.9921242
38,0.9930302,1.0040594,0.98500097,0.99722505,1.0208486,1.0128512,1.013886,1.0210432,0.9980411,1.0210654
39,0.9832875,0.97160816,0.9772332,0.98789245,1.0131466,0.9943408,0.9818726,0.9827725,0.9860916,0.9992746
40,0.9932434,0.9791313,0.98650676,0.904157,1.0053078,0.97976303,1.0022936,0.9877293,1.0097708,0.9598217
41,0.98674583,0.9854904,0.97008353,0.9869315,0.9866581,0.9945958,0.99884826,1.001039,0.9903956,0.95003
42,0.98986167,0.99621713,1.0114105,0.99439555,0.9858826,0.997135,0.99848366,1.0056398,0.98746943,1.0069497
43,0.9983052,1.0005145,1.0062139,0.9798627,0.9956883,1.0029447,1.0082749,1.0013787,1.0030723,1.0063865
44,1.0020643,0.9892882,1.0049177,0.9871084,1.0002958,0.9912759,1.0047897,1.0038905,1.0067549,0.98045796
45,0.99101734,0.9917036,0.98313624,0.9827273,0.99909204,0.9982444,1.0053962,0.9912667,0.99762774,0.986555
46,0.9969675,0.98681456,1.0049442,0.9929021,0.99952656,0.98113525,0.99844253,0.9963581,0.97948,0.99543846
47,1.0299289,0.9942346,1.0053798,0.99280345,0.9983987,1.0001447,0.9852784,0.98816496,1.0197396,0.9929806
48,0.9893598,1.0053887,0.9928112,1.0156914,0.9968135,0.98389626,0.9881063,0.9833023,1.0124072,0.9688502
49,0.99523836,0.9852003,0.99981534,0.97456187,1.0052123,0.98853934,1.0019975,1.009255,1.0033965,0.9904851
50,0.98670304,1.0018466,1.0068029,1.0016571,1.0014913,0.9887795,1.007957,1.0477306,1.0094715,0.9654463
51,0.96888775,0.99836427,1.0002003,0.9990354,0.98962367,0.99429184,0.99832577,1.0025576,0.9917653,0.99600637
52,0.98003,0.9987662,0.9989246,0.96359247,1.0039383,0.9937034,0.9964219,0.99081284,1.0061922,1.000963
53,1.0147678,1.0123838,1.0089073,1.006079,1.0027378,0.9996549,0.9860591,0.999052,0.99156463,1.0017451
54,1.0181562,0.9900881,1.0157939,1.0224272,0.9996819,1.0167974,0.98879975,1.0161428,1.0079613,1.0220828
55,1.0080225,1.0080123,1.0185825,1.0268211,1.0074235,1.0172167,1.0212438,1.0334388,1.0253161,1.038176
56,1.0040491,1.0256935,0.9970841,0.9858461,0.9920893,0.98778236,0.99784726,1.0249093,0.997872,0.97023815
57,1.012923,1.015147,1.0033325,1.0070988,0.99716246,0.9919133,0.99590194,1.0141294,1.0043733,1.0084931
58,0.9957792,1.0006354,1.0046898,1.0151956,1.0022985,1.0003389,1.0050308,0.9943503,1.0021877,1.0016884
59,1.007367,0.99879414,1.0002421,1.0035446,1.0032893,1.006415,1.0006016,1.0019703,0.99903625,0.99412966
60,1.008961,1.0292782,0.9982632,1.000551,1.0017906,1.0049875,1.005062,1.0068649,0.99190086,1.011255
61,0.9889075,0.9817606,0.9936929,0.9517155,0.99261665,0.9666975,0.98791134,0.99449193,0.9768255,0.97031236
62,0.9963699,1.0214674,1.0207921,1.0156718,1.0004442,1.0108062,1.0073683,1.0021601,1.0018873,1.0190356
63,1.0200907,0.9967699,1.0052439,0.9943027,1.0090566,1.0005027,0.98421204,1.0036058,1.0099132,1.0141723
64,0.99381375,1.0019113,0.9909335,1.0003561,1.0184021,0.9865841,0.989579,1.0058365,1.0123153,0.9866673
65,1.0018579,1.0040514,0.9928744,1.009477,1.0117435,1.0009618,1.0021987,1.0003266,1.0043828,0.99232906
66,0.98790455,0.9865696,0.9932989,0.98692304,1.0196501,1.0070746,1.0027952,1.003469,0.95125556,1.0096124
67,0.96325004,0.9863228,0.9984272,0.99302834,0.9978051,0.9812868,1.0029529,1.0104103,0.9877304,1.0183201
68,1.0009739,0.98318654,1.0006728,1.0059721,1.0007992,0.99703246,1.009428,0.99293107,1.0144502,0.99777263
69,0.987976,0.9895845,1.0026801,0.97799325,0.99387014,0.99614584,0.9959506,0.9891993,0.9900937,0.98064774
70,1.0010095,1.0089753,1.0005776,0.98194873,1.0037476,1.0003879,0.9934532,0.9994589,1.0021956,1.00584
71,1.0043107,1.0314684,1.0031499,0.9779631,1.0029281,0.98573416,1.0135221,0.9961457,1.0008285,0.99012107
72,1.0135896,1.0162622,1.0106361,1.0124764,1.0236458,0.99502635,1.0008544,1.0146765,1.0200914,1.0178255
73,1.0328503,1.0279198,1.008566,1.0150242,1.0186576,1.0182679,1.017871,1.0099666,1.0480163,1.0038456
74,1.0041205,0.99157387,0.9874299,0.9739303,0.9940689,1.0100434,1.0039651,0.9954577,1.0038471,1.0145277
75,0.9930557,0.99050623,0.97107613,0.98050797,0.98662376,0.9820281,0.99921256,1.003716,0.9951176,0.98189616
76,1.0085531,1.0123531,1.0010817,0.9887645,1.0060259,1.0060462,1.0163139,1.0171211,1.0287592,1.0183154
77,1.0142838,1.0057448,0.99768,0.99215597,1.0026071,1.0123795,1.0040811,0.99974847,1.01688,1.0108037
78,1.0161473,1.0101548,0.99419993,1.0248353,1.013434,1.0198117,1.0105355,0.9889623,1.0148697,0.997272
79,1.0122437,0.987155,1.0198016,1.0315441,1.0302413,1.0235213,1.0041685,1.0056833,0.99029475,1.0413173
80,0.9822439,0.9948074,1.0065691,1.0019637,1.0088507,1.0132105,1.0059601,0.9996182,0.9999028,1.0302684
81,1.0143167,0.99498636,0.98345953,1.0016056,0.99949193,1.0049438,1.0034741,0.9887211,1.0018814,1.0135823
82,1.0091009,1.0068445,0.9823014,1.0151159,1.0165969,1.0057538,1.0100982,1.0027113,1.0010405,0.98341334
83,0.9928934,0.99673957,0.99010426,0.9832139,0.9895786,0.99261206,0.9883985,1.0096426,0.98980474,0.9868463
84,0.9845005,1.0007467,1.0008812,1.0116568,1.003086,1.0139672,1.0138664,0.9941456,0.9974554,1.0182409
85,0.99029857,0.9657702,1.000817,0.9591893,0.9801077,0.9698608,0.9750148,0.9920145,0.9925094,0.9762847
86,1.0011578,0.9919133,0.99817014,1.0124053,0.9998345,0.9817104,0.9834403,0.9986004,1.0091547,0.97985697
87,1.0130383,1.0075061,1.0047867,1.008693,0.99408937,1.0077317,0.9983023,0.99242157,1.0174464,1.0140256
88,1.0059688,0.98768985,1.0095944,1.0002491,1.0038475,0.99526936,1.0088054,1.0198231,1.0079736,1.0054538
89,1.0130109,1.0164806,0.99678844,1.0046571,1.0208459,1.0053644,1.0052891,1.0432409,1.0092098,1.0227402
90,0.9894701,0.98571974,0.9847701,0.9994053,0.97770864,1.0078434,0.99221545,0.9977297,0.98637515,1.0010641
91,1.007414,0.9903811,0.9842951,1.0031202,1.0000887,1.0123428,1.0101819,1.0051614,0.99519384,1.0035096
92,1.0113903,1.00234,0.98993355,0.98046124,1.0119494,0.98585385,0.9907194,1.0009865,0.99926215,0.99880266
93,1.0064067,0.9938348,0.9948953,0.9881881,0.98693967,0.98982656,1.008719,1.0055748,0.9879282,1.0033631
94,1.0004523,0.98527586,1.0001683,0.99175835,1.0057558,0.9885506,0.9880652,1.0023831,0.98055685,0.9877242
95,1.0083383,0.9991099,1.0012736,0.9951968,0.99015015,1.0029192,1.0048128,0.9899464,0.9988248,1.002387
96,0.9870814,0.99407136,0.99898463,0.99531996,0.99710387,1.00286,1.0097493,0.9997842,1.0112498,0.9953682
97,0.9925432,1.0101924,0.99954545,1.0149502,0.99700606,0.9783193,1.0071745,1.0172164,0.98735553,1.0005391
98,0.9909638,0.9878418,0.9940206,0.99246216,0.9949683,0.9794337,0.9888716,0.99106705,0.99654603,0.9922115
99,0.99064153,0.99373364,0.9929758,1.0193521,1.0121877,1.0015742,0.9903796,0.99849033,0.99771416,1.00052
100,0.9907575,1.0046535,0.9960485,1.0255939,1.0111656,1.0073583,0.9981507,1.0021898,1.0037688,0.9848467
101,1.0025222,0.9998464,1.0122216,0.99415714,0.9895252,1.0162271,0.9940652,1.0231509,1.000014,1.0174689
102,0.99972355,0.99081993,0.9761842,0.97780913,1.0007244,0.9965971,0.9817444,0.9894169,0.95912755,1.0033456
103,0.9984217,0.97475004,0.9821048,0.99267864,0.9833417,1.002332,0.99966663,0.96932805,0.9823582,1.0032287
104,0.9982604,1.0062978,0.9909176,1.0134529,1.0033418,1.0112085,1.009497,0.99496543,1.0133144,1.0001061
105,1.001997,1.0199224,1.0044279,0.99975705,0.9923707,1.0031855,1.0009533,0.9792838,1.0141693,0.99708545
106,1.0072783,0.9967254,1.0059186,0.98045695,0.9984335,0.99659175,0.994248,1.0024647,0.9737815,0.97640556
107,0.97495943,0.98468983,1.011888,1.0005655,1.0002133,0.9887611,1.0057876,1.0762832,0.9863545,0.9847091
108,1.0087422,1.0063047,1.0131506,1.0111643,1.0132225,1.0103004,1.0119611,1.0415686,1.0149807,1.0095875
109,1.0046687,1.0025244,1.0020399,1.0185084,1.0047272,1.0024458,1.0074148,1.0112938,1.0224849,1.0080817
110,0.98892456,0.9632517,0.9957785,0.9874699,0.99789894,1.0046048,0.9878283,1.0147502,0.9963349,0.9746587
111,1.0009985,0.9867821,1.001783,0.997896,1.0020993,1.0100802,1.0072148,1.0129383,0.9898327,0.9887787
112,0.99706167,0.99935293,1.0012803,1.0029646,0.98914105,0.98364896,1.0052793,1.003579,0.9914808,1.0026184
113,1.0076174,0.9969827,0.99527514,1.0145221,1.0025362,0.99410117,0.9951582,1.013163,1.0130975,1.0149673
114,1.0043844,1.0037413,1.0003463,0.99527663,1.0201299,0.995598,0.98492634,0.9949254,1.0099348,1.0027292
115,0.99832714,0.9996878,1.0070449,1.0143433,1.0165223,1.0015503,1.0099648,1.002311,1.0085071,0.99890244
116,0.9837156,1.014895,1.0075613,1.0142647,0.99950343,0.99423176,1.0047255,1.0084455,1.0053753,1.0072469
117,1.0106553,0.9961399,0.9963695,0.99239284,1.0018288,0.9941057,0.99029577,0.9984655,0.9911817,0.98956263
118,0.98932326,1.0028154,0.9890482,0.98519635,0.99841094,0.99253696,1.0008618,1.0075092,1.0054809,0.9962658
119,0.96836513,0.97160757,0.9863511,1.0019763,0.99250716,0.99028236,0.99418664,1.0023838,0.9926954,0.9961964
120,0.98604786,0.99231833,0.9990591,1.003233,1.001484,1.0101919,0.9939758,0.9930371,0.9955643,0.994806
121,0.9573579,1.0000666,0.9951553,0.99045146,0.9937366,0.9931979,1.0047164,0.9998109,1.0015138,1.0145856
122,0.9994507,1.0068142,0.9896282,1.000676,0.9945837,0.9841066,1.004767,1.0042548,0.99473107,0.98739415
123,0.993528,0.99366945,1.0000124,0.99705,0.97935694,0.9941513,0.98737955,0.9913076,0.97938067,0.98862725
124,0.9986552,0.9727658,1.0049977,0.9973817,1.0199819,1.0140537,0.9916945,0.99881744,0.97501546,0.98091334
125,0.9879796,1.0081398,1.0060191,1.0069398,1.0067546,1.0033729,1.0099486,1.0090058,1.0024765,0.9912237
126,1.009692,1.0066882,0.9996987,0.99660313,0.9975301,0.9977686,1.0022905,1.0029624,1.0063422,0.9760165
127,1.0285306,1.0117747,1.008107,0.9921068,0.9933187,1.0148754,0.99699795,1.0003364,1.002378,1.0235583
128,0.9893991,0.99899906,1.0241286,1.0074055,1.010818,0.99744505,0.9895679,1.0012944,1.0106168,1.0125672
129,0.9959683,1.0055662,1.0297519,1.0072483,1.00185,0.9905864,0.9903005,1.0157305,1.0004532,0.9920892
130,0.99201685,1.0196836,0.9995042,1.0130454,1.0097543,1.0050755,1.0046844,1.0125967,1.0134152,1.0089176
131,0.9755133,1.0063272,1.0058182,1.0016775,1.0057763,0.9949439,0.9952233,0.9978126,0.99592644,0.9873739
132,1.0044246,0.9770157,0.99094796,0.9754376,0.9865726,0.99197364,0.9911089,0.99722224,0.98840934,0.99706423
133,0.9909907,0.9839113,0.9900155,0.9954901,0.9966462,1.0154618,0.9962718,0.9939638,1.0027974,0.9861166
134,0.9981019,1.0194412,0.9969917,1.0017536,1.0128995,1.0217878,1.0154879,1.0078678,1.0146083,1.0189428
135,1.0136781,1.0264932,1.0093522,0.9956565,1.0152513,1.0035619,0.99602896,1.0079594,1.0142479,0.99301994
136,1.0020242,1.0135529,1.0117922,0.9852265,0.9853826,0.99233484,0.9981721,1.0137628,0.9953924,0.9923304
137,1.0052142,0.98431796,0.999881,1.0026281,1.0046288,1.0025002,1.0089877,0.99581724,1.0048617,1.0094041
138,1.0146658,0.9822977,0.9873021,1.0084192,0.99307764,1.0150976,1.0040733,0.97061116,1.0186212,1.0116327
139,1.016389,1.0030257,0.9944005,1.0137873,1.0087249,1.0062993,1.0186262,1.0070124,0.9953431,1.0221275
140,1.010945,1.013901,1.007568,1.0180022,1.0190039,1.0104085,1.0218161,0.99881965,1.0163085,1.0437747
141,0.99866587,0.99354506,1.0099205,0.98342484,0.9945792,0.98025775,0.99014246,1.0053551,0.9789051,0.97078675
142,0.99579215,0.993212,1.0067525,0.99087477,0.9900222,0.9943505,0.9902435,0.98997796,0.99057907,0.9560078
143,1.0056778,1.0033032,1.0036968,1.0011014,1.0035075,1.0010949,1.004665,1.0106177,1.0072898,1.0207624
144,0.9927808,0.9960957,0.99467397,0.9942813,0.9994163,0.98925304,1.0035372,1.0104659,1.0148952,0.9910335
145,0.987992,0.9962117,0.99808794,0.98642266,0.9879051,1.0121193,1.0008051,1.008503,1.001223,0.9882723
146,0.9882952,0.9947994,0.9982619,0.99433064,1.0152014,0.98712325,1.0019006,1.0139644,0.9930459,0.9577736
147,0.9901292,0.9832764,0.9899801,0.97354084,0.99221677,1.0010726,1.0052936,0.9952612,1.0054572,1.0158194
148,0.99673283,0.9969699,0.99710953,1.0108159,1.0075542,1.0056785,1.0060359,0.99136025,0.99961346,1.0173919
149,0.9833379,1.0097036,0.9955495,1.0685463,0.98158956,1.0216775,0.9977383,1.0027028,1.0024643,0.9923101
150,0.9896064,1.0256016,1.0048648,1.010479,0.99418575,1.0074334,0.99438,1.0043552,0.9995037,1.0031686
151,0.9908208,0.9650284,0.996366,0.99596685,1.0062771,0.9960604,0.9908658,0.98263496,0.9956036,0.9896983
152,0.9977235,1.0083897,0.99801314,1.0171516,1.015619,1.0110154,1.0082847,0.9867685,1.0172164,0.9904913
153,0.9879443,0.9855715,0.9878542,1.0057031,1.0082026,1.0004563,0.991115,1.0248739,0.98781693,0.99640375
154,1.0173011,0.99145067,0.9986291,0.99932915,0.9911647,1.0039238,0.98639596,1.0244166,0.98210526,1.0020598
155,0.99032694,0.9908236,1.0041765,0.9912619,0.99397665,0.9857037,1.0132028,0.99837446,0.9872606,0.97863036
156,1.0032457,1.0110099,0.99736667,0.9944262,1.0027459,1.0044159,1.0061235,1.0143062,0.9952081,1.0076954
157,1.004244,0.9839536,0.9964283,1.0007952,0.9920882,0.99950355,0.9699881,1.0016521,0.99455154,1.0019877
158,1.0027509,0.99137855,0.9919418,0.9870291,1.0062298,0.99734503,0.98527855,0.9929267,1.0120183,0.9726431
159,0.98893553,1.0057433,1.0025038,0.9996246,1.0063069,1.0013202,0.9992,1.0065081,1.0096338,0.9944293
160,1.0051949,1.0004035,1.003616,1.0205688,0.99867356,0.9989939,1.0036333,1.0020317,1.0164719,1.0067427
161,0.9924418,0.98333484,0.98961914,0.9937989,0.99168295,1.0016282,1.0001321,0.9937404,1.0438249,1.0050771
162,0.9931223,0.9901179,1.0037124,0.9932306,0.98861927,0.99625945,1.0062661,1.0135984,1.007476,1.0118209
163,1.0089811,1.0054525,0.99829435,1.0111208,0.9827097,1.0226096,1.0202047,0.99862975,1.0185751,0.9938159
164,1.0311813,1.0047761,0.9919694,1.0020665,0.95800036,1.0504766,1.0149734,0.98927855,1.0010707,1.005299
165,1.003033,0.9924111,0.9945398,0.9544115,1.0217941,0.9916391,1.01324,1.0193609,0.9756892,1.015735
166,0.9824355,1.0187702,1.0217742,1.0240742,1.0074492,0.9876565,1.0030862,0.99941456,0.9711058,0.9914073
167,1.0245304,0.9868491,1.0283797,1.0139709,1.0075531,0.98278517,0.9927161,0.96819663,0.9903216,0.981415
168,1.0134294,0.981294,1.0058155,1.01689,1.0050329,0.98907095,0.99860996,1.022707,0.98929787,1.0147679
169,1.0167502,0.99043727,0.983734,0.9539549,0.9868667,0.98956025,0.9923123,1.1116248,0.9973341,0.9934614
170,0.97447455,1.0069962,0.9997712,0.9913798,0.9981752,1.002864,0.9996315,1.0412767,1.0132208,1.0310302
171,0.997333,0.9969113,1.0063034,0.9910524,0.9941917,1.0004245,1.0031538,1.029044,1.0070816,1.0439532
172,1.000076,0.98453325,0.99963075,0.95971894,1.0062114,0.99212337,1.0128388,1.0065837,0.97812533,0.9920633
173,0.99918973,0.9907388,1.0033698,0.97518635,1.0061136,0.9974218,0.9995748,1.008561,1.0083607,1.0031637
174,0.99325687,1.0018668,0.99634093,0.99766576,1.0011444,1.0032071,0.99039054,1.0139072,0.99917513,1.0221567
175,0.9921133,1.016473,0.9949371,1.0062897,0.9877327,0.9983388,0.98964095,1.0148023,1.0055897,0.99391
176,1.0049763,0.9955156,1.0084324,0.9770169,1.003325,0.9860663,1.0125247,0.9992267,1.0076964,0.9974196
177,1.006193,0.9873638,1.0086693,0.9909099,0.9941069,0.996996,1.0092543,0.9909097,1.0018358,0.9899947
178,1.0140572,0.98968637,1.0024482,1.0029595,1.0045035,1.005272,0.9971141,0.99992764,1.002128,0.9885492
179,0.98384356,1.0161026,1.0109903,0.9952789,0.9989915,1.0081257,0.983619,1.0142776,0.98155063,1.0020053
180,1.0118399,1.0006311,1.0082395,0.9962704,0.9979653,1.0035603,0.99918956,0.97832835,0.98097616,1.004112
181,1.0100961,1.0139384,1.012837,1.0051925,1.0213566,1.0036768,0.9981385,0.9893658,1.011151,0.9967571
182,1.0117799,1.0146301,1.003698,1.0275711,0.99975485,1.020395,1.0090231,1.0045235,1.020868,1.0210278
183,0.99873096,0.9927463,0.9971438,0.99156827,0.99681973,0.99949324,1.0128301,1.0033869,1.0072356,0.99488676
184,0.9994233,1.0058116,0.9994024,0.9910285,1.0094239,0.9973799,1.01139,0.9867415,0.9991039,1.0242836
185,0.9924333,1.0263947,1.0077484,1.0078914,1.0595143,0.97951233,1.0138086,1.0244011,1.0066297,1.0326605
186,1.011787,0.99913925,1.0090096,1.0088989,0.98566014,0.9973429,1.0053214,1.0144154,0.9932031,1.0164571
187,1.0003635,0.9790877,0.9994212,0.99296814,0.9874001,1.0011377,0.9948636,1.0014939,0.9921753,0.98583376
188,0.9818326,1.0160666,0.995635,1.0053395,1.001279,1.0017891,0.99505764,1.0046673,0.99815875,1.0079468
189,0.9959775,0.99567944,0.9968072,0.99177796,0.99386305,0.9873321,0.99523896,1.0030751,1.0122495,0.9818171
190,0.9939781,0.9881344,1.0007877,0.99507046,0.9982754,0.9954962,1.0005778,1.0007912,1.0080628,1.0150938
191,0.9969476,0.9964128,1.0107794,1.0212066,0.9830937,0.9946014,0.9869518,1.0056306,0.99653786,0.99092495
192,0.9977431,1.0102837,1.0029385,1.0090013,0.997678,1.0147816,0.99498045,1.0113038,1.0024753,0.9851881
193,0.9929242,1.0021081,0.9972242,1.0032418,0.9973096,1.0188794,1.0179353,1.0100164,1.004883,1.0036125
194,1.0111325,1.0150384,0.99937814,1.0003675,1.0092245,1.008426,1.0106122,1.0090303,1.0163846,1.0160959
195,0.9943901,1.017748,0.99805236,1.0159308,1.0092814,0.9993841,0.99286824,1.0094523,1.0017964,0.99982363
196,0.9848654,1.0020541,0.99733484,0.999645,1.0067632,1.0082914,0.9917124,1.0024346,0.99394435,0.99002
197,0.9502113,1.0050477,0.99274004,0.99806637,0.9846989,1.0036987,1.0122668,0.9994153,0.9960228,1.0322711
198,0.99562424,1.000358,1.010194,1.0040911,1.0034667,0.99090147,0.992161,1.0019954,0.97721803,0.98598194
199,0.98048764,1.0147787,1.0034522,1.0321887,0.9981641,0.9957252,1.0068519,0.99826634,1.0090795,1.017803
200,0.9959103,1.0053055,0.9982486,0.96419877,0.9746264,0.9743937,0.98740786,1.0154248,0.98734194,0.99971104
201,1.0140713,0.9932026,0.9832803,0.9704277,0.997347,0.99194556,0.996913,1.0061992,0.99219424,0.998026
202,1.005989,1.0027279,0.9945387,0.99680084,1.0166403,1.0041364,1.0062387,1.000838,0.99871755,1.0004978
203,1.0025601,0.99869,1.0025957,1.0265565,1.0068443,0.9980393,1.0116583,0.9908623,1.0022094,1.0272098
204,1.0073706,1.0000961,0.9945396,1.0080955,1.0063663,0.99883056,1.0012136,0.99484897,0.99593264,0.9929739
205,1.015693,1.0048718,0.99637955,1.0091194,1.0063114,1.0030706,1.0134624,1.0133134,1.0055861,1.0035963
206,0.9899219,0.9909635,0.9955057,0.98768663,0.9825001,1.0074222,1.004601,1.007581,0.98028755,0.9930038
207,0.99371785,0.97453994,1.0066015,1.0049284,0.9964333,0.97251266,0.9967244,1.0024983,0.99273527,0.99281377
208,1.0417304,1.0017339,0.9986264,0.98387945,0.97448045,0.99200445,1.0037214,0.9917746,0.99899143,1.0015383
209,1.0049344,0.9869898,0.98288614,0.98617566,0.99802303,1.0019786,0.97312707,0.9927861,0.9937719,0.99727917
210,0.9886205,0.9996085,0.98930997,0.9767527,0.99698377,1.0082299,0.99249786,0.9889816,0.99979055,1.0075957
211,0.9869696,0.9876971,1.0019232,1.0098062,0.99162036,1.0039638,0.9868627,1.0214955,1.0005285,0.99419904
212,0.991411,1.011574,0.9985939,1.0003217,0.9770694,0.9867532,0.99398947,0.99138033,0.997897,0.9768023
213,1.0083388,0.9920111,1.0005702,0.99913627,0.97892225,0.99293983,1.0000566,0.9379064,1.0114825,1.0034827
214,1.010321,1.0164726,1.011245,0.981176,0.99697995,0.9908527,1.0141966,1.0101057,1.0064225,1.0028011
215,0.98765093,1.0129173,1.0081544,0.99226147,1.0081971,0.99593145,1.0157412,0.99761987,0.99147415,0.99971735
216,0.999143,1.0041438,1.0026983,1.003772,1.0145466,1.003909,1.0061002,0.9642738,1.0218801,1.0005597
217,0.98324895,1.0095176,1.0055021,0.99050033,0.98774487,1.0037204,0.9991357,0.9935105,1.0143695,0.99243987
218,0.9961396,0.99223304,1.0036644,1.0009481,0.98903024,1.0013587,0.9982512,1.0270344,1.008775,1.0036336
219,0.9896978,0.9804397,1.0021191,0.9946466,1.0003239,1.0078212,1.0094943,0.98748785,1.0134917,1.0136522
220,0.9950034,0.9952732,1.0103337,0.99528956,0.99407256,0.98237,0.9989672,1.0029233,0.9902667,0.99321127
221,0.998544,0.9968452,1.0029163,0.976838,1.0028785,0.9907151,0.9942558,1.0036697,0.99856293,0.9926947
222,0.99338895,0.9930785,0.99621654,0.999917,1.0113894,0.999355,0.99344486,1.0119317,1.0010703,1.0019565
223,0.98126304,1.0013218,0.9876747,0.96949303,0.9771217,0.99786013,0.9923864,0.99744284,0.9918526,0.9885171
224,0.99509007,0.987895,0.99442047,0.9860422,0.99021983,0.9962915,0.97691464,0.99079335,0.9931565,0.994763
225,0.9900857,0.9992689,1.0148066,1.0059605,0.9876837,0.9923489,0.9953601,0.99962884,1.0074561,0.98156106
