,BPCL,TCS,SUNPHARMA,BAJFINANCE,BAJAJ-AUTO,ICICIBANK,LT,DIVISLAB,ULTRACEMCO,TATASTEEL
19,1.0075176,1.0010426,0.9887833,1.0130028,1.0080352,1.0137489,0.99449843,1.0026792,0.99116206,1.0075722
20,1.0115876,1.0030649,1.0039511,1.0215133,1.0432924,0.9955912,0.9879565,0.9924085,0.9962466,1.0083609
21,0.9702093,0.98819494,1.0015098,0.95426947,1.0112473,1.005595,0.9883262,0.99046654,0.9857036,0.99175996
22,1.0103086,1.0159922,0.9963419,0.99607146,0.9859808,0.98001254,0.9899852,0.9860973,0.991024,1.0222667
23,1.0040799,1.0086145,0.9909335,0.99225247,1.0067576,1.0040166,1.0062923,1.0030767,0.9924339,0.9954583
24,0.9719994,0.9870917,0.9993053,0.96255064,0.980208,0.9970354,0.99274224,0.9928315,0.984745,1.016471
25,0.97797996,0.97891325,0.9831666,1.0011705,0.98858863,0.9838703,0.9606795,0.991895,0.999143,0.94919884
26,1.0117037,1.0093182,0.9879852,0.9999106,0.99905455,0.9922878,0.9476823,0.991224,0.99643874,1.0113157
27,1.0289001,1.0470566,1.0012428,1.0065207,0.99955237,0.9883031,1.0044832,0.98657405,1.0003829,0.9733252
28,1.0218948,1.0130001,1.0037339,0.996267,1.0006819,1.0077262,1.0075575,1.0063599,1.0133889,1.0148575
29,0.9982089,1.0148175,0.98835295,1.0000317,0.99563825,1.0116518,1.009316,0.9771578,0.9929274,0.9909028
30,1.0061557,1.0124742,0.9756556,1.0129702,0.9965942,1.009042,1.0041696,1.0026771,1.0126303,0.99681556
31,0.9781609,1.0042025,0.9942718,0.98777205,0.9850545,1.0045388,0.9786924,0.9931728,0.9855118,1.0115317
32,0.9910362,0.9900601,0.9937583,0.9851889,0.9863006,0.98139286,0.9678399,0.9963015,0.9788049,0.9809003
33,0.9994919,0.9964704,1.0045944,0.99159724,0.998882,0.9921217,0.98681074,0.996044,0.9878086,0.9914232
34,0.9926425,0.97178364,1.011181,0.9972815,1.00047,1.0022045,0.99606335,0.99957323,0.9966017,0.9998672
35,0.9839129,0.99607795,0.99486756,0.9794062,0.99255735,1.0052297,0.98682153,0.9810407,0.99256104,0.994697
36,1.0074478,1.0056491,0.9958088,1.0082608,0.99914503,0.9897476,0.99262893,0.9926156,0.95275396,1.0037262
37,1.0062681,1.0021913,1.0071123,1.0027592,1.007907,0.99680346,0.9892575,1.0057133,1.003654,0.9897716
38,0.9905467,1.0081494,1.0020343,1.0029263,1.0219048,1.0148464,1.0159684,1.0213965,0.9907786,1.0223297
39,0.98361295,0.97509044,0.968306,0.99590033,1.0159074,1.0015349,0.97726816,0.9724152,0.9809211,1.0013902
40,0.99450624,0.97762245,0.9916836,0.908713,1.0060608,0.9893824,0.9941435,0.9777601,1.0062653,0.9585455
41,0.98535275,0.98881704,0.9549103,0.9890357,0.9847621,1.0009899,0.9882837,0.99961984,0.9858437,0.9487308
42,0.9881835,1.0036377,1.020889,1.0015811,0.9856341,1.002418,0.99601185,1.0078359,0.98628044,1.0077991
43,1.0003052,1.0038016,1.0028613,0.99157447,0.99863774,1.0103546,1.0108007,0.9952006,1.0015429,1.0116835
44,1.0050128,0.98428893,1.01227,0.99664897,1.0022951,0.9995901,1.0074198,0.9959677,1.0041356,0.98646176
45,0.9918587,0.985263,0.97506845,0.98752695,0.9999497,1.0064211,1.0004756,0.9805451,0.99581605,0.9906675
46,0.9944448,0.98693997,0.9981178,0.99756765,0.99987006,0.98354626,0.9897517,0.99514604,0.97950184,1.0004631
47,1.0262437,0.9993933,1.0089478,0.99971974,0.99740493,1.0071073,0.97470355,0.9913397,1.0166507,0.9967346
48,0.9880406,1.0076075,0.99007934,1.0192364,0.9967658,0.98563856,0.9782951,0.97832495,1.0069445,0.9725316
49,0.99708074,0.98612595,0.9991919,0.97550255,1.0052114,0.9888503,0.9961107,1.0041729,1.0019495,0.9921079
50,0.98339957,1.0003222,1.0140607,0.99992436,1.0007983,0.9913545,1.0074302,1.057224,1.0101988,0.96614057
51,0.96610665,0.99754906,0.9942929,0.99963915,0.9887115,1.0013793,0.99709666,1.0055336,0.99221516,0.99676275
52,0.9818161,0.9979317,0.9925988,0.9671441,1.0039076,0.9997957,0.9921725,0.98484653,1.0061864,0.99813277
53,1.0204265,1.0130271,1.0060713,1.0101748,1.0021206,1.0037553,0.9782218,0.9919422,0.9884022,0.99894464
54,1.0228812,0.99713457,1.0153521,1.0262768,1.000521,1.017648,0.9754356,1.014416,1.0060978,1.0163418
55,1.0091785,1.0076822,1.0197737,1.0283254,1.0091219,1.024695,1.0187769,1.0367904,1.0238847,1.0416735
56,1.001205,1.0208459,0.99070036,0.9891842,0.99281037,0.993172,1.0003245,1.018629,0.9976517,0.9798086
57,1.0085342,1.0109884,1.0059215,1.0070939,0.9957695,0.9934464,0.9988257,1.0095816,1.0026295,1.012495
58,0.99265397,1.0045044,1.003253,1.0151331,1.0008614,1.0010879,1.0020905,0.9851542,1.0004461,1.001352
59,1.0066924,1.0059454,0.9983362,1.0063201,1.0029622,1.0115182,0.9903782,0.9959349,0.998872,1.0009248
60,1.0097568,1.0265205,0.9948941,1.0025877,1.0032145,1.0129901,0.9957061,1.001195,0.9953288,1.0163827
61,0.9895763,0.9795792,0.9905046,0.9526518,0.9928534,0.97488946,0.98084253,0.98609036,0.9774273,0.9731287
62,0.99329376,1.0203037,1.0206748,1.0133758,1.0011141,1.0100805,1.0020692,0.99956095,1.0026951,1.0181623
63,1.0158515,1.002178,1.0023155,0.9979913,1.0092409,1.0018985,0.97595644,1.0001788,1.00434,1.0096256
64,0.99200803,1.0017976,0.9828473,1.0055026,1.018722,0.99350476,0.9818345,1.006352,1.0091099,0.9880999
65,1.0011033,1.0044467,0.99440944,1.0123713,1.0127498,1.0071781,0.99714607,0.9946383,1.0062912,0.992916
66,0.9838341,0.9911989,0.98957294,0.98953354,1.0191438,1.00771,0.99905133,0.99076456,0.95475173,1.009107
67,0.9630103,0.99127716,0.9982734,0.9943521,0.99774355,0.9828864,0.9983894,1.0055887,0.9873909,1.0174793
68,0.9987981,0.9860899,1.003185,1.0091317,1.0009952,1.0020629,1.002569,0.98833615,1.0080167,0.99814034
69,0.9890827,0.9883406,0.9970292,0.98328805,0.9962269,0.99807066,0.9870963,0.97763234,0.98674977,0.97981703
70,1.0059786,1.0065747,0.9935216,0.9905153,1.0044913,1.0086002,0.98440796,0.99578345,1.0043076,1.0031182
71,1.0075465,1.0262341,1.001037,0.9827632,1.0039065,0.9924585,1.0103625,0.9977151,0.9980666,0.98715305
72,1.0113422,1.0120188,1.0142211,1.0170903,1.0240797,0.9936938,1.0011306,1.018462,1.0126314,1.0166973
73,1.0268117,1.0258529,1.0014433,1.0181222,1.0190674,1.0164769,1.0183058,1.0088828,1.0421742,1.0047694
74,0.99992305,0.99680805,0.99282616,0.9716156,0.9949988,1.0133009,1.0000215,0.981864,1.0030355,1.0186565
75,0.99534696,0.9935848,0.9616399,0.9785295,0.98683184,0.9879527,0.9931282,0.98996973,0.9981118,0.9850146
76,1.0077263,1.010173,0.99712425,0.98679805,1.0074704,1.0097741,1.0109048,1.0116144,1.0267135,1.0209839
77,1.0080488,1.0043135,0.9980946,0.9944075,1.0041437,1.0199679,1.003404,1.0042275,1.0120014,1.0108086
78,1.012494,1.0075536,0.99160796,1.0298932,1.0147187,1.023284,1.0165222,0.9844397,1.0139557,0.9986648
79,1.012531,0.9910856,1.0150173,1.0313991,1.0312264,1.0248194,1.0040878,0.99257,0.9964759,1.0446954
80,0.9850786,0.9968022,1.0000459,1.0036837,1.0081692,1.0191329,1.0024717,0.9932952,1.0013802,1.0373162
81,1.0109973,0.9940385,0.9764522,0.9992388,0.9992718,1.0038301,0.99604243,0.9886262,0.99806297,1.02142
82,1.000692,1.0066183,0.9773211,1.0178984,1.018294,1.0057232,1.0058705,0.993734,0.9943573,0.98460317
83,0.9890673,0.99997765,0.9904054,0.98584145,0.9925229,0.9890431,0.9795111,1.0043153,0.98956794,0.9880817
84,0.9868559,1.0025822,1.0034182,1.0106168,1.0048009,1.0206037,1.0085468,0.9869088,0.99758404,1.0158879
85,0.9905008,0.9678779,0.99551183,0.95790654,0.9816543,0.97810274,0.9633308,0.98634857,0.99082464,0.974263
86,0.9994884,0.9935572,0.988599,1.013964,1.0015807,0.9846981,0.97228795,1.0038686,1.0054173,0.9781137
87,1.0116816,1.010348,1.0014824,1.0130485,0.99690026,1.0145353,0.98895514,0.9909363,1.0135264,1.0053428
88,1.0091349,0.9893712,1.0106627,1.0079625,1.0053871,0.9996594,1.0051154,1.0156652,1.0084502,1.000157
89,1.0132129,1.0135931,1.0007315,1.0088634,1.0201534,1.0082674,1.0110587,1.0517004,1.0100775,1.0193813
90,0.98702085,0.98707235,0.9864803,1.0019172,0.97619015,1.0133423,0.989206,0.99384993,0.9850477,1.000756
91,1.0034244,0.9918106,0.98057824,1.0053,0.99890727,1.0151641,1.0014737,0.9950604,0.9949704,1.0044707
92,1.0057812,1.0037884,0.9929586,0.98692626,1.0133462,0.99092007,0.9812832,0.989276,0.99988914,1.0036312
93,1.0047255,0.99444854,0.9936218,0.9923024,0.98933727,0.99499387,1.0068637,0.9968676,0.9899917,1.0060595
94,1.0009276,0.9868413,0.9999775,0.99315643,1.0076596,0.99308634,0.9883603,0.9937701,0.9803146,0.99021256
95,1.0046691,1.0006318,0.99909484,0.99374425,0.98772544,1.0033574,1.0035698,0.98844945,0.99601376,1.002391
96,0.98311126,0.9948686,0.9959066,0.9981457,0.9956203,1.0099882,1.006191,1.0026921,1.0094701,0.99542147
97,0.98889273,1.0074445,0.9986235,1.0217541,0.9978035,0.98543817,1.0029593,1.0184451,0.9857791,1.0005746
98,0.9895542,0.9894617,0.9899298,0.9995039,0.9972026,0.98438644,0.98486674,0.98218197,0.99689263,0.9931791
99,0.9919969,0.9956109,0.9919143,1.0227382,1.0129921,1.0055703,0.97880864,0.9917941,0.99342054,1.0001506
100,0.99292874,1.0050613,0.98671156,1.0230099,1.0084108,1.0105319,0.98289865,0.9951368,1.0011891,0.98160034
101,1.0037585,0.9998186,1.0230129,0.99244416,0.9880698,1.0189712,0.9865994,1.0167624,1.0027322,1.016311
102,0.9993858,0.9940223,0.97105104,0.98006034,1.0014641,0.9999112,0.97656924,0.9785804,0.9613028,1.0046177
103,0.99783224,0.97991556,0.9782833,0.99639076,0.98596257,1.0054734,0.99487406,0.9546408,0.98155254,1.0057616
104,0.99877876,1.0039583,0.9858759,1.0165021,1.0027395,1.0124136,1.0052005,0.99515694,1.0071234,1.0037303
105,1.0033524,1.0163853,1.0047992,1.0000343,0.9910273,1.0047556,0.9989614,0.9860312,1.0094854,1.0001625
106,1.0055566,0.9986466,1.0010055,0.9825519,0.9972559,1.0034477,0.9912173,1.0105735,0.971757,0.97671473
107,0.9752268,0.9898884,1.008543,1.0043452,1.0015503,0.9947452,1.000776,1.102902,0.9862925,0.984877
108,1.0072689,1.0093143,1.0090132,1.0155101,1.0137933,1.0137409,1.0068253,1.0450034,1.0084529,1.0087893
109,1.0010443,1.0023898,1.0065788,1.0196309,1.0023497,1.0025283,1.0059319,1.0029755,1.0155843,1.0093038
110,0.9881676,0.9662256,0.9954537,0.9890011,0.9956106,1.008224,0.98409194,0.99741524,0.99394846,0.9765909
111,1.001326,0.99053407,0.9984872,0.9971661,1.0013518,1.0171512,1.0003847,1.0001173,0.99152297,0.9887062
112,0.9978822,1.0019084,1.0053705,1.003668,0.9908265,0.99290204,0.99894905,0.9898902,0.9902775,1.0012522
113,1.0043991,0.9946807,0.9973013,1.0172328,1.0039986,1.0001739,0.9953348,1.0114088,1.0089619,1.0159373
114,1.001834,1.0025324,0.9985701,0.9981561,1.020552,0.99646664,0.98156995,0.99690026,1.0072742,1.0052409
115,0.99818677,1.0023769,1.0023779,1.016197,1.0155183,1.0099738,1.0027444,1.0029311,1.0092826,1.0032059
116,0.98514235,1.0114869,1.0077271,1.0177587,0.9993404,1.0026249,0.9990701,1.0088835,1.0064938,1.0114932
117,1.0078019,0.9935663,0.99315673,0.9957546,1.0015186,1.0012928,0.98993945,0.9894105,0.9888271,0.99259436
118,0.9844332,1.0030698,0.99014175,0.9863329,1.0001495,0.9987546,1.0000161,0.9919038,1.0045271,0.9987374
119,0.96872354,0.9796095,0.9800237,1.0036548,0.99469924,0.99123365,0.9863077,0.99198157,0.99382365,0.99680966
120,0.98458666,0.9957748,0.99937636,1.0076896,1.0021482,1.013562,0.9826001,0.9882722,0.99900645,0.9964098
121,0.96009606,0.99929565,0.99675864,0.99345225,0.993739,0.9979274,0.9994549,0.99245477,1.000758,1.013748
122,1.0018365,1.0046905,0.9844445,1.0020996,0.9962961,0.987924,1.0055386,1.0000844,0.9923617,0.9854532
123,0.9955788,0.9963442,0.99575096,0.9986415,0.98078096,0.99606526,0.98678094,0.98640823,0.9777015,0.98597103
124,1.0033298,0.9768827,0.99818593,1.0015488,1.0204006,1.0187045,0.982648,0.9957574,0.97486246,0.97927105
125,0.9913042,1.0063742,1.0067796,1.0100974,1.0065198,1.0074416,1.0015224,1.0044035,0.99905145,0.98913646
126,1.0092404,1.0058806,1.000334,0.99904966,0.9952406,1.0027738,0.99906355,0.9944942,1.0012374,0.97443545
127,1.0237663,1.0120054,1.003294,0.9951193,0.9936453,1.0180973,0.9976883,0.9912588,0.9997768,1.0237654
128,0.9857619,1.0022563,1.0188427,1.0086746,1.0128871,1.0005224,0.98194295,1.0008291,1.0076139,1.0128586
129,0.9983514,1.004737,1.0376047,1.0087802,1.0026447,0.9929606,0.9743672,1.0152239,0.9983073,0.9953895
130,0.9902654,1.0155038,0.99040586,1.0148709,1.0078801,1.0105289,0.99525,1.0068822,1.0118678,1.0127101
131,0.97250587,1.007065,1.007217,1.0062536,1.0045992,1.0037149,0.99421954,0.9886516,0.9938715,0.9914222
132,1.0032182,0.98205423,0.98958707,0.9785583,0.9872673,0.99335295,0.9936027,0.9840268,0.98765934,0.9981223
133,0.99324185,0.9874153,0.9915722,0.99840385,0.99883205,1.0177689,0.98802835,0.98930174,1.0017155,0.9888462
134,1.0025661,1.0168295,0.99491155,1.0053518,1.0152826,1.02606,1.0051628,1.0085683,1.0112408,1.0203711
135,1.0152677,1.0223138,1.0079159,1.0007262,1.0147598,1.0071789,0.99068564,1.010515,1.010449,0.99513245
136,1.0006872,1.0149398,1.005479,0.98884654,0.9848341,0.9958966,0.9981426,0.99778485,0.9957364,0.99480975
137,1.004482,0.9886585,0.9952476,1.0057298,1.004686,1.0088357,1.0102193,0.9884806,1.0077868,1.0085205
138,1.0127445,0.9834382,0.9800945,1.0123354,0.9965676,1.019575,1.0023527,0.95014405,1.0144849,1.0092462
139,1.0144123,1.0023841,0.99513704,1.0150255,1.009521,1.0078535,1.0172843,1.003484,0.9903258,1.0241957
140,1.0067791,1.0154496,1.0046974,1.01875,1.0185535,1.015152,1.0244336,1.0021236,1.0161862,1.0533377
141,0.9939745,0.9970371,1.0060455,0.9845528,0.99343437,0.9869448,0.9828198,1.0192503,0.9802188,0.97483635
142,0.9931989,0.99367,0.9982645,0.9932065,0.99053246,0.9997004,0.9758164,0.9926476,0.99244386,0.9546397
143,1.0026424,1.0015216,0.99935186,1.0060807,1.0055262,1.0031443,0.9916906,1.007747,1.0037738,1.0164553
144,0.9905657,0.99511725,0.9929831,0.9971251,1.0016799,0.99229294,1.0023053,0.9976823,1.009655,0.9893802
145,0.9888631,0.9996186,0.9952145,0.986464,0.98864245,1.0201222,1.0072247,0.9951465,0.99833995,0.989996
146,0.9899596,1.000746,1.0020738,0.9968936,1.013773,0.99449754,1.0044829,1.0080911,0.99330187,0.9560211
147,0.98875296,0.9836645,0.98806316,0.9786854,0.99282163,1.0054753,0.99803245,0.9918671,1.0036967,1.011035
148,0.99516225,0.9917895,0.99759287,1.0197959,1.0077435,1.004187,0.9972886,0.9881196,0.99663395,1.012618
149,0.9823864,1.0100079,0.9910264,1.072582,0.9826834,1.025251,0.99393684,0.9961596,1.0024272,0.99341786
150,0.9918181,1.0263138,1.0053644,1.0154791,0.9941602,1.01458,0.991446,1.0000908,1.001097,1.0061318
151,0.9921154,0.9681613,0.99277943,0.9977163,1.0056229,1.0021429,0.9844227,0.98189455,0.99569076,0.9899236
152,0.99611807,1.0074435,1.0012465,1.0128963,1.0158429,1.0122515,1.0025477,0.9840453,1.0155264,0.9929055
153,0.98676753,0.99059397,0.9812921,1.0079887,1.0083652,1.0011888,0.9894206,1.0292569,0.9855437,1.0011123
154,1.0165892,0.99308395,0.9953443,1.002762,0.9913787,1.0100858,0.9802394,1.030887,0.98262846,1.0041214
155,0.99095815,0.99293655,1.0030543,0.9910054,0.99472165,0.9914721,1.0042219,0.99015653,0.98724484,0.9781771
156,1.0049572,1.0093684,0.99431914,0.99330974,1.0045643,1.0076146,1.0004137,1.0060917,0.99039143,1.0051732
157,1.0021341,0.98510337,0.99642366,1.0022497,0.99379295,1.0024753,0.9589541,0.9950553,0.99014896,1.001797
158,1.0016992,0.99149376,0.9903126,0.9913161,1.0067258,1.0015321,0.9682002,0.9850184,1.0082997,0.97702706
159,0.9887968,1.0067623,0.99835044,1.0071176,1.0074918,1.0075169,0.98666674,1.0010408,1.005723,0.99449587
160,1.005691,1.0014322,1.0080472,1.0267998,1.000201,1.0051153,1.0040137,1.005437,1.0125397,1.003166
161,0.9910402,0.98621434,0.98201466,0.99882257,0.9919595,1.010429,1.0088917,0.9891987,1.0406286,1.0069472
162,0.9924983,0.99135554,1.0060412,0.99821645,0.9891558,1.004488,1.0140427,1.0100478,1.0069946,1.0141438
163,1.0082282,1.0046245,0.9921917,1.0122223,0.9840153,1.0235745,1.0175844,1.0029701,1.0203751,0.9944401
164,1.0282536,1.0027741,0.9954877,1.0071476,0.959829,1.0550611,1.0139055,0.97767234,1.0026464,1.008214
165,1.0002053,0.9942658,0.98664045,0.95694494,1.0243487,0.9932789,1.0100204,1.0028393,0.97533065,1.0163548
166,0.9827607,1.0210661,1.0214217,1.0224757,1.0065583,0.9901619,1.0015842,1.0050782,0.9729904,0.9949493
167,1.0209024,0.9904371,1.0200518,1.0190476,1.0035317,0.9878759,0.9801933,0.97099787,0.99332815,0.9854859
168,1.008953,0.98112994,1.0066662,1.0235015,1.0035067,0.99001986,0.9855451,1.029512,0.9882812,1.0111017
169,1.0122275,0.9919736,0.98035926,0.9567684,0.98781246,0.99551463,0.9854597,1.1695331,0.99184793,0.98916984
170,0.9772054,1.0088459,1.0011638,0.9874186,0.99929523,1.0117184,0.99852824,1.0492245,1.0066069,1.0338246
171,0.9974927,0.99984705,1.0093598,0.99117184,0.9924341,1.0074679,1.004237,1.0017825,1.002215,1.0506659
172,0.9938509,0.98698044,0.9975391,0.9692417,1.0036492,0.994405,1.0097542,0.9735825,0.977362,0.99648225
173,0.9936654,0.99226487,1.0036844,0.98498005,1.0060693,1.0024278,0.99607044,0.99558914,1.0088948,1.0031875
174,0.99526525,1.0000057,0.9983424,1.0041044,1.0018711,1.0092496,0.98462737,1.0203075,0.9969861,1.021725
175,0.9968561,1.0144267,0.99006504,1.012169,0.9887004,1.0057948,0.97864676,1.0219574,1.0047567,1.0008125
176,1.0039327,0.9999862,1.0051339,0.9831046,1.0017569,0.9911789,1.0021907,0.99273455,1.0062292,1.0031184
177,1.0014733,0.9898887,1.0098077,0.99557495,0.99399596,0.996859,1.0042492,0.9855354,0.9999886,0.9877771
178,1.0103943,0.988384,0.9996615,1.0046507,1.0023568,1.006846,1.00003,0.98579866,1.0009532,0.98383844
179,0.98546857,1.0138984,1.0054426,0.99919116,0.99962157,1.0184356,0.9744048,1.0114415,0.9814212,0.9956403
180,1.0130024,1.0026277,1.001315,0.99882,0.9984676,1.0088569,0.98802,0.96692866,0.9814734,0.99794614
181,1.0064716,1.0156866,1.0128596,1.0076437,1.0197668,1.0031087,0.99359435,0.97803146,1.0093307,0.9945952
182,1.0072536,1.0151867,1.0005314,1.0274699,0.9997014,1.0221963,1.015532,0.99863905,1.0148932,1.0157549
183,0.998739,0.9895607,0.9988567,0.99549705,0.9961072,1.0014431,1.0214772,1.0100448,1.0026723,0.993817
184,1.0024339,1.0024552,0.9974328,0.99559456,1.0114409,1.0056438,1.0116104,0.98162514,0.9969907,1.0264277
185,0.9920222,1.0284545,1.0059081,1.0101572,1.0607951,0.9859039,1.0071093,1.020025,1.0056465,1.0366651
186,1.006084,1.0028028,1.0087631,1.0120072,0.98614323,1.0021368,0.99853,1.008313,0.9915554,1.0236363
187,0.9963832,0.9829754,0.9942401,0.9978134,0.9860964,1.0073277,0.9885536,0.9910137,0.99152905,0.99068683
188,0.98408866,1.0154144,0.99228454,1.0091513,1.005183,1.0044295,0.9864045,0.99400586,0.9976395,1.0096039
189,0.99710727,0.99769557,0.9958623,0.99532026,0.9969472,0.99209166,0.98777944,0.9969797,1.009149,0.98226
190,0.99138725,0.9899926,0.99726874,0.99862945,0.9995469,1.0019251,0.99727774,0.9968997,1.0047116,1.0181907
191,0.99284166,0.9990431,1.0064522,1.0240965,0.98353606,1.0020998,0.98225456,1.0069065,0.9935935,0.98809445
192,0.99787265,1.0102129,1.0066686,1.0129063,0.9968423,1.0213739,0.98935515,1.0108663,1.0017825,0.98240733
193,0.9974026,1.0018117,0.9928571,1.0084807,0.9999093,1.0221345,1.016251,1.0054916,1.0035149,0.9998398
194,1.0103124,1.0128676,0.9949384,1.0014219,1.0115664,1.0086575,1.0101576,1.0028694,1.0162416,1.0132061
195,0.99216175,1.0177271,0.99559206,1.0175871,1.0093794,1.0019107,0.99157757,1.0029724,1.0023731,0.99914783
196,0.97835356,1.0037665,1.0012598,1.0032078,1.0046031,1.0111238,0.9772544,0.99251056,0.994057,0.98841864
197,0.9503914,1.0026395,0.9848689,1.0033946,0.9849393,1.0079576,0.9996469,0.9961775,0.99437374,1.0277843
198,0.99770373,0.9998058,1.0095338,1.007131,1.0025078,0.9964669,0.98779255,1.0005597,0.97604275,0.98716813
199,0.98071223,1.0148835,0.99534243,1.0320351,1.0003486,1.0061638,1.0096344,0.9943931,1.0102417,1.0226902
200,1.002087,1.0070361,0.99977744,0.96535856,0.976044,0.98229635,0.98231983,1.0104891,0.98720413,1.0006524
201,1.0191839,0.99502444,0.9812563,0.9778471,0.99766773,1.000514,0.9908402,0.99533886,0.9938294,1.0004327
202,1.0058047,1.003058,0.9892832,1.0010613,1.018899,1.0087234,1.0024801,0.99045837,0.9996984,1.0048563
203,0.9991147,0.9980296,1.0022681,1.0315233,1.007414,1.0021447,1.0176355,0.9915833,0.99756724,1.0309974
204,1.001718,0.9981121,0.9879924,1.0140499,1.0069059,1.0020512,1.0086997,0.9941324,0.99331975,0.9952486
205,1.0124545,1.0053806,0.9951779,1.0122863,1.0072408,1.0035061,1.0150206,1.0116988,1.0065771,1.002032
206,0.9908196,0.9937234,0.98910385,0.9879265,0.9829427,1.010195,0.99438566,1.0006336,0.9799059,0.9928122
207,0.99515015,0.9802228,1.0092571,1.0064741,0.99712425,0.977813,0.98297894,0.98517513,0.99004185,0.996131
208,1.0396152,1.0040985,0.99989945,0.9848672,0.97594434,0.99903923,0.9960632,0.9749005,0.9948289,1.0023153
209,1.0009027,0.9897365,0.9799851,0.99131435,0.9997318,1.0089763,0.9578075,0.994705,0.9919685,0.99331933
210,0.9870572,0.9984127,0.98444575,0.97861755,0.9986532,1.0087181,0.9796272,0.99090177,0.9980397,1.0049567
211,0.9876032,0.9901902,1.0028024,1.012455,0.9921187,1.0045444,0.9774069,0.9992514,0.99633986,0.99404764
212,0.9893837,1.0097624,0.9921992,1.0057597,0.9760036,0.99295384,0.99534535,0.9829684,0.99278736,0.977592
213,1.0065519,0.99239326,0.99717575,1.0039269,0.978358,0.99800384,1.0051157,0.9204671,1.0084192,0.99989635
214,1.0123526,1.0138329,1.0143483,0.98339,0.99730635,0.9951826,1.017815,1.003425,1.0049866,0.99877405
215,0.9920354,1.0109595,0.99854285,0.99495476,1.008486,1.0020169,1.0138203,0.99503165,0.99143684,1.000603
216,0.9980209,1.0018532,0.99630135,1.0087996,1.0124475,1.0112611,1.0018015,0.9578706,1.0190092,1.0035409
217,0.97652996,1.011076,1.0089419,0.9965738,0.98452395,1.0117974,0.99294716,0.98635536,1.0088216,0.9956367
218,0.99015516,0.99643165,1.0030886,1.0074323,0.98644847,1.0027599,0.99207336,1.0374851,1.007518,1.0047386
219,0.99082077,0.98268396,0.99928856,0.99940723,1.0030987,1.0075239,1.0074952,0.9854929,1.0158598,1.0150759
220,0.9999056,0.9953316,1.00976,0.99948925,0.9963714,0.99167734,0.9990794,1.0036228,0.99023044,0.99641776
221,0.9993449,0.9982876,1.0037138,0.978722,1.001191,1.0004367,0.9886562,0.99547136,0.99765176,0.9983106
222,0.9903058,0.9951948,1.0014266,1.0028684,1.0087159,1.0013335,0.98024267,1.0011493,1.0008563,1.003994
223,0.97871685,1.0024956,0.9861222,0.9747967,0.97682124,1.0009212,0.97820956,0.9922194,0.99169517,0.9888222
224,0.99513644,0.9881594,0.98978937,0.9946686,0.9918305,1.001218,0.9682118,0.9885977,0.9932459,0.99347574
225,0.9914766,0.9982513,1.01567,1.0115002,0.9899841,0.9980682,0.98976207,1.0003326,1.0066464,0.9813988
